"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","MoSold","SalePrice"
8428,5,7,1994,1994,420,0,570,990,0,0,1,0,1,0,3,1,5,0,1,384,256,7,0
16561,5,5,1996,1996,549,0,548,1097,0,0,1,0,1,1,3,1,6,0,1,242,306,7,0
10820,7,5,1999,1999,342,0,646,988,885,0,0,0,2,1,3,1,7,1,2,597,202,3,0
12352,7,5,1998,1999,638,0,215,853,900,0,1,0,2,1,3,1,7,1,2,534,0,3,0
9543,7,5,2001,2001,0,0,845,845,845,0,0,0,2,1,3,1,7,0,2,517,0,2,0
8826,7,5,2000,2000,841,0,144,985,857,0,1,0,2,1,3,1,7,1,2,486,193,7,0
11800,5,5,1974,1974,663,0,201,894,0,0,0,0,1,0,3,1,5,0,2,440,0,8,0
8660,5,5,1976,1976,502,0,513,1025,0,0,0,0,2,0,3,1,6,1,2,370,127,7,0
9720,5,7,1977,1977,755,0,240,1009,0,0,0,0,2,0,3,1,6,1,2,576,0,6,0
8982,5,5,1977,1977,539,0,501,1040,0,0,0,0,1,1,3,1,5,0,2,748,0,1,0
16300,5,4,1977,1977,60,417,399,907,0,0,1,0,1,0,3,1,5,0,1,308,0,1,0
9675,5,6,1975,1975,330,432,102,879,0,0,0,0,1,0,3,1,5,0,2,440,0,9,0
7200,5,5,1972,2000,671,0,193,864,0,0,1,0,1,0,3,1,5,0,2,576,155,9,0
7200,4,8,1972,2006,385,0,0,875,0,0,0,0,1,0,3,1,5,0,2,728,352,10,0
11354,7,5,2000,2000,1412,0,261,1673,0,0,1,0,2,0,3,1,7,1,2,583,306,1,0
8749,7,5,2003,2003,654,0,325,992,940,0,1,0,2,1,3,1,7,1,2,610,0,6,0
8158,7,5,2002,2002,0,0,860,860,869,0,0,0,2,1,3,1,7,0,2,542,386,8,0
11927,8,5,1994,1995,408,465,683,1592,0,0,0,0,2,0,3,1,7,1,2,484,120,6,0
12728,8,5,2001,2001,1198,0,333,1531,908,0,1,0,2,1,4,1,7,1,2,560,184,1,0
15295,7,5,1996,2002,762,0,98,1212,780,0,1,0,2,1,3,1,7,2,2,608,225,6,0
17227,8,5,1999,2000,915,0,426,1341,0,0,1,0,1,1,1,1,5,1,2,482,240,1,0
8145,7,5,2007,2007,0,0,738,738,738,0,0,0,2,1,3,1,7,0,2,552,0,6,0
8769,7,5,2005,2005,709,0,460,1190,0,0,1,0,2,0,2,1,5,0,2,578,100,10,0
8334,6,5,2006,2007,0,0,1330,1330,0,0,0,0,2,0,3,1,6,1,2,437,0,7,0
8333,7,5,2006,2006,0,0,738,738,753,0,0,0,2,1,3,1,7,1,2,484,100,5,0
9045,5,5,2005,2005,0,0,768,768,768,0,0,0,2,1,3,1,6,0,2,400,0,6,0
9825,5,5,1967,1967,936,0,0,936,0,0,1,0,1,0,2,1,4,1,1,384,405,8,0
8308,4,6,1963,1963,132,841,115,1088,0,0,0,0,1,0,2,1,4,0,2,520,0,6,0
16287,5,6,1925,1950,130,105,666,901,450,0,1,0,1,0,3,1,7,1,2,576,0,7,0
8240,6,6,1960,1960,0,0,1179,1179,0,0,0,0,1,0,2,1,5,0,2,622,0,6,0
6285,6,6,1976,1976,504,0,456,1044,0,0,1,0,1,0,3,1,7,1,2,528,228,4,0
9555,5,6,1979,1979,0,0,0,1100,1133,0,0,0,2,1,5,2,11,0,2,579,0,2,0
7023,5,5,2005,2006,611,0,123,734,674,0,1,0,2,1,3,1,6,0,2,489,0,5,0
39290,10,5,2008,2009,4010,0,1085,5095,0,0,1,1,2,1,2,1,15,2,3,1154,546,10,0
3675,6,5,2005,2005,467,0,80,1072,0,0,1,0,1,0,2,1,5,0,2,525,0,5,0
6400,5,7,1959,2000,77,831,52,960,0,0,1,0,1,0,2,1,4,0,1,392,144,12,0
6882,4,3,1955,1955,0,0,0,1152,0,0,0,0,2,0,2,2,6,0,0,0,0,9,0
8741,5,6,1946,1950,0,0,1195,1195,0,0,0,0,2,0,4,2,8,0,0,0,118,7,0
10042,6,8,1920,1995,144,278,238,740,125,0,1,0,1,0,2,1,4,1,1,216,0,8,0
8172,4,5,1955,1955,544,0,224,768,0,0,0,0,1,0,2,1,4,1,1,355,0,7,0
8172,4,5,1955,1955,682,0,182,864,0,0,1,0,1,0,3,1,5,0,2,528,196,10,0
10890,5,6,1923,1950,371,0,925,1296,1296,0,2,0,2,0,6,2,12,0,0,0,0,1,0
7223,5,5,1926,1950,319,0,971,1422,0,0,0,0,1,0,3,1,6,0,1,352,0,4,0
6821,6,7,1921,2005,113,0,538,759,539,0,0,0,2,0,2,1,8,1,1,240,216,8,0
4000,7,8,1930,1995,246,0,285,567,531,0,1,0,1,0,2,1,5,1,1,216,0,6,0
6720,6,7,1921,1950,0,0,585,851,585,0,0,0,1,0,3,1,7,1,1,228,184,4,0
7155,6,8,1926,1991,0,0,686,686,775,0,0,0,1,0,3,1,6,1,1,225,0,7,0
7230,7,7,1927,1992,0,0,851,867,851,0,0,0,2,1,4,1,8,1,2,264,291,10,0
13108,5,5,1951,1951,0,0,0,1226,0,0,0,0,1,1,2,1,7,1,2,400,174,6,0
7810,4,6,1930,2003,189,0,741,1230,525,0,0,0,2,0,4,1,7,1,1,231,0,11,0
6221,5,5,1941,1950,533,0,195,760,595,0,0,0,2,0,3,1,5,0,2,528,0,10,0
25485,6,4,1960,1960,540,1020,0,1560,0,0,0,0,1,1,3,1,6,3,2,580,0,5,0
21579,6,6,1968,1968,813,0,675,1488,0,0,0,1,2,0,3,1,7,2,2,552,0,9,0
1782,6,6,1980,1980,330,0,186,529,516,0,0,0,1,0,2,1,5,1,2,462,180,12,0
17871,4,5,1995,1996,0,0,1680,1680,0,0,0,0,2,0,4,1,7,0,2,628,152,6,0
3907,8,5,1988,1988,577,0,427,1020,0,0,1,0,1,0,1,1,4,0,2,509,135,3,0
20693,7,5,1971,1971,434,0,1262,1696,0,0,0,0,2,0,3,1,7,2,2,625,0,2,0
18044,8,5,1986,1986,0,0,279,2726,0,0,0,0,2,1,2,1,6,1,2,691,216,8,0
7000,6,7,1940,1950,375,0,345,720,495,0,0,0,1,0,3,1,6,0,2,720,0,5,0
7288,5,7,1925,2003,0,0,936,936,665,0,0,0,2,0,3,1,6,0,0,0,0,9,0
9060,5,6,1923,1999,548,0,311,942,886,0,0,0,2,0,3,1,6,0,1.76662097326936,472.8745716244,174,3,0
3672,5,7,1922,1950,0,0,816,816,0,0,0,0,1,0,2,1,5,0,1,100,0,9,0
11067,2,4,1939,1950,0,0,0,640,0,205,0,0,1,0,1,1,4,0,1,256,48,3,0
8250,5,6,1895,2006,0,0,957,1034,957,0,0,0,2,0,4,2,9,0,0,0,0,6,0
6565,4,6,1957,1980,967,0,106,1073,0,0,1,0,1,0,3,1,6,0,2,720,0,8,0
6060,5,9,1930,2007,737,0,100,1001,0,0,0,0,1,0,2,1,5,0,1,216,154,11,0
5568,8,5,2006,2007,1573,0,0,1625,0,0,1,1,2,0,2,1,5,1,2,495,123,10,0
12150,6,6,1979,1979,1001,0,0,1299,0,0,1,0,2,0,2,1,5,1,2,486,84,1,0
10000,5,5,2002,2002,585,0,856,1392,0,0,0,0,2,0,3,1,6,1,3,650,168,12,0
12864,7,5,2002,2002,1392,0,17,1409,0,0,1,0,1,1,1,1,4,1,2,576,0,7,0
9928,7,5,1991,1992,1239,0,215,1478,0,0,1,0,2,0,3,1,6,1,2,506,114,5,0
8750,7,6,1975,1975,224,530,98,918,0,0,0,1,1,0,3,0,4,0,1,360,192,3,0
8410,6,6,1974,1974,924,0,46,1026,0,0,1,0,1,0,2,1,5,1,2,528,193,4,0
4054,7,6,1987,1987,949,0,552,1501,0,0,1,0,2,0,2,1,5,2,2,512,240,10,0
19958,6,8,1958,1995,0,0,585,2279,0,0,0,0,2,1,4,1,7,1,2,461,274,7,0
8368,7,5,2006,2007,0,0,1689,1689,0,0,0,0,2,0,3,1,7,0,2,433,100,4,0
8298,8,5,2006,2007,583,0,963,1564,0,0,0,0,2,0,2,1,6,1,2,502,132,9,0
10331,7,7,1985,1985,215,80,970,1240,0,0,0,1,2,0,3,1,6,0,2,528,232,7,0
6718,8,5,2001,2001,250,0,1017,1312,0,0,0,0,2,0,2,1,5,0,2,471,256,1,0
11305,8,5,2002,2002,1329,0,593,1922,0,0,1,0,2,0,2,1,6,1,3,692,201,4,0
7777,6,5,1996,1996,0,0,1491,1491,0,0,0,0,2,0,3,1,7,1,2,571,0,11,0
11800,7,5,2003,2004,766,0,356,1146,1340,0,1,0,3,1,5,1,10,1,2,452,143,7,0
12633,10,5,2006,2007,0,0,1824,1824,0,0,0,0,2,0,3,1,8,1,3,932,160,9,0
43500,3,5,1953,1953,0,0,0,2034,0,0,0,0,1,0,2,1,9,0,4,1041,483,6,0
6710,6,5,1996,1997,16,904,0,936,0,0,2,0,0,1,0,1,3,0,2,460,0,6,0
1504,4,4,1972,1972,252,0,294,546,546,0,0,0,1,1,3,1,5,0,1,253,0,5,0
1533,4,5,1970,1970,503,0,27,530,462,0,1,0,1,0,2,1,4,0,1,297,112,7,0
1495,4,6,1970,1970,384,0,162,546,546,0,0,0,1,1,3,1,5,0,0,0,0,5,0
1890,4,3,1976,1976,0,0,546,546,546,0,0,0,1,1,3,1,6,0,1,286,0,4,0
9129,5,5,1977,1977,923,0,0,1008,0,0,1,0,1,0,1,1,4,1,2,678,201,7,0
15957,6,6,1977,1977,1148,0,96,1356,0,0,2,0,2,0,3,1,6,1,2,528,1424,9,0
33983,5,6,1977,1994,1112,0,48,1676,0,0,1,0,1,1,3,1,6,2,2,672,690,5,0
8286,5,7,1977,1977,531,0,185,716,716,0,1,0,1,1,3,1,6,1,2,531,0,6,0
6723,5,7,1971,1971,796,0,0,796,0,0,0,1,1,0,2,1,5,0,0,0,129,9,0
27697,4,3,1961,1961,811,0,585,1608,0,0,0,0,1,0,3,1,6,0,1,444,152,11,0
11000,5,6,1976,2003,1090,0,0,1178,0,0,1,0,1,1,3,1,6,0,2,502,0,6,0
11625,5,7,1983,1983,596,0,220,816,0,0,1,0,1,0,2,1,4,0,1,264,330,5,0
10447,5,6,1984,1984,516,0,348,887,0,0,0,1,1,0,3,1,5,0,1,288,140,12,0
11027,6,5,1954,1954,468,539,171,1293,0,0,1,0,2,0,2,1,5,0,2,452,280,5,0
10533,6,6,1956,1956,773,0,235,1024,0,0,1,0,1,0,2,1,5,2,1,313,0,8,0
11765,5,5,1957,1957,1127,0,490,1797,0,0,0,0,1,1,3,1,7,1,3,963,0,6,0
39384,6,6,1957,1957,1110,0,595,1390,0,0,1,0,1,1,1,1,4,2,2,550,0,10,0
11727,7,6,1969,1969,0,0,1851,1851,0,0,0,0,2,0,3,1,8,1,2,506,0,3,0
8238,6,5,1997,1998,700,0,113,813,712,0,1,0,2,1,3,1,6,1,2,400,421,5,0
13041,6,5,1995,1995,0,0,781,781,890,0,0,0,2,1,3,1,7,1,2,423,0,2,0
9783,6,5,1996,1996,0,0,821,821,955,0,0,0,2,1,3,1,7,1,2,443,286,5,0
13128,8,5,2005,2005,0,0,1074,1074,990,0,0,0,2,1,4,1,7,1,2,527,0,1,0
13751,7,5,2005,2006,60,0,1640,1700,512,0,1,0,2,1,3,1,9,1,3,773,237,5,0
13108,8,5,1994,1994,0,0,2062,2079,608,0,0,0,2,1,4,1,9,0,2,618,168,12,0
8076,6,6,1993,1994,705,0,455,1169,0,0,0,1,2,0,3,1,6,1,2,402,0,7,0
3701,8,5,1987,1987,0,0,1191,1204,0,0,0,0,2,0,2,1,5,0,2,461,120,8,0
16023,9,5,2005,2006,1218,0,180,1414,1384,0,1,0,3,1,3,1,11,1,3,670,182,3,0
18062,10,5,2006,2006,0,0,1528,1528,1862,0,0,0,3,1,5,1,10,1,3,758,204,9,0
12292,9,5,2006,2006,205,0,889,1102,1371,0,0,0,2,1,4,1,11,1,3,675,246,7,0
16052,10,5,2006,2006,1206,0,644,1850,848,0,1,0,2,1,4,1,11,1,3,736,250,7,0
15922,9,5,2005,2006,0,0,1390,1390,1405,0,0,0,3,1,4,1,10,1,3,660,272,1,0
8147,9,5,2005,2005,1191,0,523,1714,0,0,1,0,2,0,2,1,7,1,2,517,156,8,0
18261,9,5,2005,2005,1416,0,494,2000,0,0,1,0,2,1,3,1,8,2,3,722,351,9,0
10464,6,6,1980,1980,850,0,138,1102,0,0,1,0,1,0,2,1,5,1,2,582,140,6,0
10530,7,5,1978,1978,0,0,945,945,912,0,0,0,2,1,4,1,8,1,2,482,400,7,0
9927,7,5,1976,1976,1005,0,42,1083,0,0,1,0,1,0,2,1,5,1,2,596,444,7,0
9512,7,5,2005,2006,788,0,172,960,1358,0,1,0,2,1,3,1,8,1,2,541,0,6,0
10530,6,6,1975,2000,548,0,127,1109,766,0,0,0,3,0,3,1,8,1,2,485,48,6,0
10000,6,6,1974,1974,755,0,348,1103,0,0,0,0,2,0,3,1,6,0,2,462,295,6,0
7200,4,4,1971,1971,20,620,224,874,0,0,0,1,1,0,3,1,5,0,2,576,63,3,0
8773,6,5,2002,2002,951,0,536,1419,0,0,1,0,2,0,2,1,4,0,2,543,196,9,0
2760,6,5,1973,1973,0,0,525,525,567,0,0,0,1,1,3,1,6,0,2,440,0,12,0
2160,5,6,1973,1973,402,0,363,765,600,0,0,0,1,1,3,1,7,1,2,440,0,6,0
1890,6,7,1972,1972,282,0,212,494,536,0,0,0,1,1,3,1,6,0,1,264,0,7,0
1680,6,5,1972,1972,276,0,207,483,465,0,0,0,1,1,2,1,5,0,1,264,0,7,0
1680,6,5,1972,1972,382,0,143,525,567,0,0,0,1,1,3,1,6,0,1,264,352,10,0
4043,6,5,1975,1975,727,156,186,1069,0,0,0,1,2,0,2,1,4,1,2,440,0,7,0
7514,5,7,1967,1975,373,108,462,1387,0,0,1,0,1,0,3,1,6,1,1,300,0,9,0
2280,7,7,1976,1976,120,492,443,1055,0,0,1,0,2,0,2,1,4,0,1,319,0,4,0
2179,6,5,1976,1976,70,0,785,855,601,0,0,0,2,1,3,1,6,1,2,460,0,7,0
16387,9,5,2006,2006,1369,0,369,1738,851,0,1,0,2,1,4,1,11,1,3,831,0,8,0
16163,8,5,2004,2004,0,0,1618,1618,0,0,0,0,2,0,2,1,6,1,3,880,0,7,0
12228,7,5,2006,2006,0,0,1721,1740,0,0,0,0,2,0,4,1,8,0,3,874,0,9,0
14780,9,5,2005,2005,1505,0,363,1868,0,0,1,0,2,0,2,1,7,1,3,1085,354,6,0
13975,9,5,2005,2006,0,0,1090,1117,1089,0,0,0,2,1,4,1,10,1,3,670,148,8,0
9942,9,5,2005,2006,1290,0,316,1625,466,0,1,0,2,1,3,1,8,1,2,521,194,5,0
12867,8,5,2005,2006,0,0,1209,1209,1044,0,0,0,2,1,3,1,8,1,2,575,243,7,0
10672,8,5,2006,2006,0,0,1054,1054,1335,0,0,0,2,1,4,1,10,1,3,672,176,11,0
11643,8,5,2005,2006,880,0,644,1544,814,0,1,0,2,1,4,1,10,1,3,784,120,8,0
13758,9,5,2005,2006,1232,0,560,1792,0,0,1,0,2,0,2,1,6,1,3,925,204,3,0
14828,9,5,2004,2005,1383,0,397,1780,0,0,1,0,2,0,2,1,7,1,3,816,144,8,0
13215,8,5,2004,2004,994,0,426,1426,488,0,1,0,2,1,3,1,9,1,3,746,168,2,0
5911,9,5,2005,2005,472,0,1088,1565,0,0,1,0,2,0,2,1,6,1,2,556,196,3,0
7740,9,5,2006,2006,1023,0,663,1686,0,0,1,0,2,0,1,1,6,1,3,899,266,6,0
6373,9,5,2006,2006,415,0,1251,1666,0,0,1,0,2,0,2,1,6,1,2,575,228,6,0
10237,6,5,2005,2006,0,0,728,728,728,0,0,0,2,1,3,1,8,1,2,390,0,2,0
10237,7,5,2006,2006,0,0,738,738,754,0,0,0,2,1,3,1,8,0,2,440,0,9,0
11660,6,5,2006,2006,0,0,1326,1326,0,0,0,0,2,0,3,1,6,0,2,427,100,7,0
11631,8,5,2004,2005,0,0,1052,1052,1321,0,0,0,2,1,4,1,9,1,3,632,120,6,0
9073,7,5,2006,2006,0,0,738,738,754,0,0,0,2,1,3,1,8,0,2,440,100,10,0
3087,7,5,2006,2006,453,0,767,1364,0,0,1,0,2,0,2,1,6,1,2,437,100,11,0
2938,7,5,2002,2002,1038,0,330,1511,0,0,1,0,2,0,2,1,5,1,2,398,130,5,0
3072,7,5,2004,2004,1059,0,306,1548,0,0,1,0,2,0,2,1,7,1,2,388,143,9,0
3010,7,5,2005,2006,16,0,1126,1142,0,0,0,0,2,0,2,1,6,0,2,440,90,6,0
9171,7,5,2004,2005,0,0,848,848,750,0,0,0,2,1,3,1,7,1,2,433,100,7,0
8658,6,5,2000,2000,732,0,250,1008,881,0,0,0,2,1,3,1,9,1,2,431,0,4,0
12104,7,5,2006,2006,0,0,1035,1082,1240,0,0,0,3,1,4,1,8,0,3,617,400,8,0
9660,8,5,1998,1998,791,0,253,1079,897,0,1,0,2,1,3,1,7,1,3,885,210,2,0
9545,8,5,2000,2000,505,0,655,1205,1029,0,1,0,2,1,3,1,7,1,3,768,0,6,0
9233,9,5,2000,2000,1182,0,358,1540,1315,0,1,0,2,1,4,1,9,1,3,774,247,3,0
10019,8,5,1995,1995,527,0,815,1358,1368,0,0,0,2,1,4,1,9,1,3,725,307,6,0
17242,9,5,1993,1994,292,1393,48,1933,1567,0,1,0,3,1,4,1,11,1,3,959,870,5,0
10236,8,5,1994,1995,380,168,742,1305,1189,0,1,0,2,1,4,1,9,1,3,803,200,6,0
12585,8,5,1993,1993,247,1039,0,1565,1234,0,1,0,2,1,3,1,8,1,3,704,432,10,0
12447,8,5,2005,2006,0,0,1100,1116,848,0,0,0,2,1,3,1,8,1,2,760,200,1,0
15218,8,5,2006,2006,1562,0,108,1670,0,0,1,0,2,1,2,1,6,1,3,928,0,9,0
10936,8,5,2006,2006,0,0,1504,1504,0,0,0,0,2,0,3,1,7,0,2,510,144,9,0
8640,8,5,2006,2006,24,0,1254,1278,0,0,0,0,2,0,2,1,5,0,2,584,0,10,0
13162,9,5,2006,2006,1836,0,200,2036,604,0,1,0,3,1,3,1,11,1,3,792,0,11,0
8125,6,5,2005,2005,0,0,858,858,858,0,0,0,2,1,3,1,7,0,2,615,0,2,0
7733,6,5,2005,2005,24,0,1118,1142,0,0,0,0,1,1,3,1,5,0,0,0,4,1,0
11024,7,5,2005,2006,0,0,1400,1400,0,0,0,0,2,0,3,1,6,0,2,612,144,10,0
13072,6,5,2005,2006,0,0,1131,1131,0,0,0,0,1,1,3,1,6,0,0,0,0,3,0
7800,7,5,2005,2005,0,0,891,891,795,0,0,0,2,1,3,1,8,0,2,462,144,4,0
7632,7,5,2005,2005,0,0,784,831,754,0,0,0,2,1,3,1,7,0,2,449,100,3,0
8304,6,5,1997,1998,0,0,941,941,896,0,0,0,2,1,3,1,7,0,2,688,150,7,0
9370,6,5,1992,1993,758,0,78,844,887,0,1,0,2,1,3,1,7,0,2,462,307,10,0
7175,6,5,1990,1991,904,0,494,1398,0,0,1,0,2,0,2,1,5,0,2,542,0,7,0
7175,6,5,1991,1991,278,0,939,1217,0,0,0,0,2,0,2,1,5,0,2,484,0,6,0
9019,6,5,1994,1994,274,0,362,636,684,0,0,0,2,1,3,1,6,0,2,472,0,7,0
9100,5,4,1962,1962,36,0,952,988,0,0,1,0,1,0,3,1,6,0,2,624,0,7,0
8927,6,6,1977,1977,0,0,0,1286,368,0,0,0,2,0,4,2,10,0,2,528,0,8,0
9240,5,6,1962,2002,612,0,252,1211,0,0,0,0,1,0,2,1,6,1,2,576,161,3,0
9308,5,5,1965,1965,554,0,430,984,0,0,0,0,1,0,3,1,5,0,1,310,0,7,0
8450,5,6,1968,1968,162,270,450,909,0,0,0,0,1,0,3,1,5,0,1,294,0,11,0
8638,5,6,1963,1963,181,0,744,925,0,0,1,0,1,0,2,1,5,0,2,484,203,10,0
13052,5,6,1965,1965,712,0,312,1024,0,0,0,0,1,1,3,1,5,0,1,308,0,1,0
8020,5,6,1964,1964,644,0,268,912,0,0,0,0,1,0,3,1,6,0,0,0,0,4,0
8789,5,6,1967,1967,659,0,253,941,0,0,0,0,1,0,3,1,6,1,1,288,64,6,0
14330,7,4,1974,1974,1023,497,228,2151,495,0,1,2,2,0,3,1,9,4,2,550,641,1,0
11025,8,5,1992,1993,1118,0,216,1520,1306,0,1,0,2,1,3,1,9,3,3,888,177,10,0
3628,7,5,2004,2004,0,0,1143,1143,0,0,0,0,1,1,1,1,5,1,2,588,0,5,0
2544,7,5,2005,2005,0,0,600,520,623,80,0,0,2,1,2,1,4,0,2,480,0,7,0
2998,6,5,2000,2000,353,0,403,768,756,0,0,0,2,1,2,1,4,0,2,440,0,6,0
4447,7,5,2003,2003,0,0,530,530,550,0,0,0,2,1,2,1,4,0,2,496,0,7,0
8314,7,5,1997,1998,0,0,569,854,840,0,0,0,2,1,3,1,6,1,1,434,0,11,0
7180,8,5,2001,2002,0,0,1568,1568,0,0,0,0,2,0,3,1,6,1,2,564,0,9,0
13110,5,6,1972,1972,962,0,191,1193,0,0,1,0,2,0,2,1,6,0,2,501,140,7,0
10140,7,6,1967,1967,553,68,713,1334,0,0,1,0,2,0,3,1,7,0,2,477,0,4,0
9600,5,5,1968,1968,758,0,293,1051,0,0,1,0,1,0,3,1,6,0,2,504,0,7,0
8640,5,5,1968,1968,361,483,56,884,886,0,1,0,1,1,4,1,7,0,2,530,0,6,0
9360,6,7,1968,2004,760,0,216,976,0,0,1,0,1,0,2,1,4,1,2,504,94,8,0
8400,5,6,1968,1968,744,0,89,898,0,0,1,0,1,0,3,1,6,0,1,326,143,8,0
9759,5,5,1966,1966,799,0,252,1051,0,0,1,0,1,0,3,1,6,0,1,264,182,3,0
9600,5,7,1967,1967,602,402,137,1141,0,0,1,0,1,0,3,1,6,0,1,568,0,7,0
8800,6,7,1965,2000,901,252,34,1565,0,0,1,0,2,0,3,1,7,2,1,299,200,6,0
10368,6,6,1964,1964,260,748,0,1488,0,0,1,0,1,1,3,1,7,1,2,430,154,4,0
9350,5,6,1964,1964,360,0,360,720,720,0,0,0,1,1,4,1,7,1,2,480,0,7,0
10800,5,7,1960,1960,632,0,616,1248,0,0,1,0,1,0,3,1,6,0,1,286,0,5,0
8550,6,8,1934,1950,574,0,242,816,0,0,1,0,1,0,2,1,4,1,1,240,228,7,0
9724,5,7,1947,1950,0,0,938,1043,0,0,0,0,1,0,2,1,5,1,1,273,125,5,0
9600,5,6,1961,1990,915,0,336,1433,0,0,1,0,1,0,3,1,7,1,2,441,144,6,0
10858,5,6,1952,1952,40,0,1404,1624,0,0,1,0,1,0,2,1,6,1,1,240,0,7,0
9600,5,5,1951,1951,996,0,60,1216,0,0,1,0,1,0,3,1,7,0,1,280,0,5,0
9462,5,6,1949,1973,0,0,704,1024,704,0,0,0,1,1,3,1,7,1,1,234,245,7,0
9888,5,6,1954,1975,486,0,450,936,0,0,0,0,1,0,2,1,5,0,1,240,0,3,0
8917,5,5,1967,1967,0,0,1584,1584,0,0,0,0,2,0,4,2,8,0,2,506,0,10,0
12700,6,5,1964,1964,939,0,307,1246,0,0,1,0,1,0,3,1,6,2,2,441,0,11,0
9723,6,7,1963,1963,0,0,1008,1008,0,0,0,0,1,0,2,1,5,0,2,430,0,10,0
8400,5,5,1957,1957,623,0,556,1364,0,0,0,0,1,1,3,1,6,1,1,331,0,3,0
9610,6,6,1958,1958,203,0,918,1336,0,0,0,0,1,1,3,1,7,1,2,488,80,12,0
10000,5,6,1956,1956,678,281,99,1370,0,0,1,0,1,0,3,1,6,1,1,300,191,2,0
10152,6,6,1956,1994,914,0,210,1124,0,0,1,0,1,0,3,1,6,1,1,353,0,5,0
8092,6,8,1954,2000,824,0,226,1050,0,0,1,0,1,0,3,1,6,0,1,286,0,6,0
12778,5,6,1952,2003,658,0,350,1008,0,0,1,0,1,0,2,1,4,0,1,280,0,1,0
10170,6,6,1951,1951,0,0,216,1575,0,0,0,0,1,1,2,1,5,1,2,400,0,6,0
7700,5,7,1956,1956,271,0,30,1145,0,0,0,0,1,0,3,1,6,0,2,684,0,9,0
11050,5,5,1956,1956,488,0,517,1005,0,0,0,0,1,0,2,1,6,1,1,319,0,7,0
13600,5,6,1955,1955,144,912,0,1056,0,0,1,0,1,1,3,1,6,0,1,300,0,11,0
15428,5,6,1951,1991,741,0,143,884,0,0,1,0,1,0,2,1,4,0,1,270,0,6,0
21299,7,5,1941,1963,0,0,929,2039,0,0,1,0,1,1,3,1,7,3,3,791,0,12,0
13300,5,5,1956,2001,494,0,521,1384,0,0,1,0,1,0,2,1,6,0,2,896,75,6,0
22136,5,5,1925,1975,1018,0,1153,1392,1248,0,2,0,2,1,5,1,10,1,3,1008,631,7,0
7500,6,6,1947,1950,0,0,784,900,412,0,0,0,1,1,3,1,6,0,2,649,0,10,0
10410,3,8,1930,2001,0,0,713,713,0,0,0,0,1,0,2,1,5,0,1,371,0,10,0
10914,3,3,1929,1950,0,0,715,715,0,0,0,0,1,0,2,1,4,0,2,660,0,8,0
7008,4,8,1900,1998,0,0,448,448,272,0,0,0,1,0,1,1,5,0,1,280,0,3,0
7200,6,8,1915,1950,338,0,325,774,821,0,0,0,2,0,3,1,7,1,2,528,49,4,0
10818,4,4,1910,1950,0,0,1077,981,779,0,0,0,1,1,4,1,7,1,2,648,120,2,0
10184,6,5,1963,1963,580,0,503,1146,0,0,0,1,1,0,3,1,6,1,1,294,345,6,0
9510,6,5,1962,1985,701,0,434,1207,0,0,0,0,1,1,3,1,6,0,1,264,0,5,0
10800,6,6,1961,1992,913,0,400,1773,0,0,1,0,2,0,3,1,6,2,2,418,355,8,0
11650,7,5,1959,1959,0,0,0,1472,0,0,0,0,2,0,2,1,5,1,2,484,0,6,0
18275,7,8,1962,1998,636,0,802,1900,548,0,1,0,3,0,3,1,9,2,2,441,520,9,0
12144,4,6,1950,1950,455,0,455,910,611,0,0,0,1,1,3,1,6,0,1,597,199,9,0
8544,3,4,1950,1950,0,0,0,1040,0,0,0,0,2,0,2,2,6,0,2,400,0,12,0
8512,5,5,1960,1960,0,0,1556,1556,0,0,0,0,2,0,4,2,8,0,0,0,0,9,0
7000,5,4,1961,1961,781,0,369,1150,0,0,0,0,1,0,3,1,6,0,1,288,0,7,0
7400,7,6,1962,1962,809,0,236,1045,0,0,1,0,1,0,3,1,6,0,2,528,0,3,0
7000,5,6,1962,1962,468,0,396,864,0,0,0,1,1,0,3,1,5,0,1,336,0,2,0
7000,5,5,1962,1962,953,0,72,1025,0,0,1,0,1,0,3,1,6,0,0,0,96,3,0
9856,5,8,1900,2005,0,0,716,1007,1007,0,0,0,2,0,5,1,8,0,2,624,0,6,0
9600,5,6,1948,1950,276,0,936,1226,442,0,1,0,1,0,3,1,6,0,1,240,0,5,0
5520,4,6,1920,1980,284,0,863,1147,510,0,0,0,1,0,4,1,9,1,1,162,0,7,0
9600,6,8,1900,2004,381,0,399,940,476,0,0,1,1,0,3,1,7,0,2,400,0,6,0
6451,7,7,1900,1970,208,0,504,848,580,0,1,0,1,0,4,1,7,0,2,576,264,5,0
3960,7,8,1930,1950,0,0,502,502,502,0,0,0,1,0,2,1,5,1,1,200,280,7,0
7745,4,6,1900,1950,0,0,938,1084,867,0,0,0,2,0,4,2,9,0,2,576,0,4,0
7741,6,5,1924,1950,143,72,817,1032,0,0,0,0,1,0,2,1,5,0,1,280,0,6,0
5633,5,7,1925,1950,0,0,844,844,0,0,0,0,1,0,2,1,5,0,1,216,50,7,0
